242
0	-0.1661837690934398
0.25	1.465250573442463
0.5	3.456794379229087
0.75	9.383244827983502
1	14.73104638619415
1.25	22.79779894127449
1.5	30.53767919412628
1.75	37.76283771783495
2	46.6129242848513
2.25	55.75229601128776
2.5	61.92885542325059
2.75	70.24771056005461
3	77.32840009857773
3.25	84.3576937390244
3.5	91.34024482669724
3.75	98.86852128265802
4	104.0962332113482
4.25	110.4518469829586
4.5	114.9968701094657
4.75	120.3780142631119
5	126.2551098899525
5.25	129.257096366097
5.5	133.5410644869378
5.75	139.0130350854471
6	143.4773733487532
6.25	145.6803957604947
6.5	150.4719172930913
6.75	153.0437289945658
7	157.6177488441162
7.25	160.8697787090187
7.5	163.0236424020021
7.75	167.7969302467855
8	171.4021443455343
8.25	173.5252422697689
8.5	176.5925177746336
8.75	179.3158281514712
9	183.1034452922195
9.25	187.4257397708138
9.5	191.2994130550616
9.75	194.6838313164705
10	199.8146015964719
10.25	203.1553780008141
10.5	209.5482640371627
10.75	212.4780591423121
11	217.4563391703295
11.25	222.3308675806868
11.5	225.9194728624913
11.75	229.4310032190366
12	232.1308659972593
12.25	235.449809329254
12.5	236.5883095595206
12.75	239.0590770738229
13	241.0195973657709
13.25	240.9736882834433
13.5	242.8305845394326
13.75	243.4404491119724
14	242.533505264233
14.25	242.7683090256349
14.5	243.1943565113085
14.75	243.3876374793312
15	242.7274078443087
15.25	241.9573303391358
15.5	239.6482654281971
15.75	238.8373406424838
16	239.0656044989047
16.25	238.2764424096306
16.5	237.3098164752768
16.75	237.1450361241779
17	236.7742829221814
17.25	235.2963458977596
17.5	235.9919286576637
17.75	236.8433163118751
18	236.7489786691805
18.25	237.4790022240674
18.5	237.9721713313377
18.75	238.973833908343
19	238.3190242955063
19.25	239.8674411027537
19.5	240.030269668905
19.75	240.9258167768472
20	242.0178461564109
20.25	243.0359615395116
20.5	242.9864321444977
20.75	243.768932407144
21	243.5821992254447
21.25	244.3036075594069
21.5	244.9891061778867
21.75	245.8136168447159
22	245.8862674741367
22.25	246.4072034627875
22.5	248.1229764014753
22.75	247.9409724633063
23	249.0573411775685
23.25	248.8107193334829
23.5	248.4546304100583
23.75	248.5217288861888
24	249.7584377582498
24.25	249.8864464772985
24.5	250.7068342421105
24.75	251.1534440538023
25	250.7330799659691
25.25	251.3514085148077
25.5	250.8954181861667
25.75	252.6272961934402
26	252.0107059207109
26.25	251.7718723150462
26.5	251.9019763503108
26.75	253.5645331436725
27	253.2438135909238
27.25	253.4790084687324
27.5	253.5680925537821
27.75	253.9947502105598
28	253.7708797725812
28.25	253.782644543693
28.5	254.6934260477957
28.75	253.8754913554225
29	253.7225590796675
29.25	253.9424558864712
29.5	255.3250306994151
29.75	255.051710566017
30	255.4002080970845
0	-0.2423276312127487
0.25	0.3585833639151218
0.5	-0.1448672163392145
0.75	3.338225794522833
1	5.087296842198897
1.25	8.534697080346797
1.5	12.8222192417637
1.75	16.00683539107083
2	20.73351796010249
2.25	24.28505692130125
2.5	28.34107709514389
2.75	32.99689347253652
3	36.42495647150643
3.25	39.46797782012169
3.5	43.27518419919197
3.75	48.12121768729247
4	50.78546242958087
4.25	53.75280398061575
4.5	55.97423955504831
4.75	58.09941130576036
5	61.79326896853344
5.25	63.1800313183321
5.5	65.96807017909967
5.75	68.03615862908494
6	70.66507395123932
6.25	73.32317210895079
6.5	74.98059012055442
6.75	76.22260884049464
7	77.98522023412748
7.25	79.31357837573962
7.5	81.2144143287661
7.75	83.99292079746404
8	84.38254566921695
8.25	87.67891676817061
8.5	88.34373382869278
8.75	89.30017193375441
9	91.98209219178467
9.25	94.26689436025598
9.5	95.15832493998437
9.75	97.99916761894298
10	99.95703266020601
10.25	101.9414710255477
10.5	103.8156734213346
10.75	106.1914822874564
11	108.5865520170874
11.25	110.8222909672878
11.5	112.5210217726908
11.75	114.997106535123
12	115.7877045686275
12.25	118.3064620712603
12.5	118.5157510427067
12.75	121.1953552477308
13	122.0210266947446
13.25	121.6693368127067
13.5	123.4952974953756
13.75	123.8879162917683
14	124.2630854522175
14.25	122.7846089267361
14.5	122.5320193778788
14.75	122.9485195256195
15	122.9399670088893
15.25	122.3880632517345
15.5	123.0071838208906
15.75	121.4497451513479
16	121.3664381478953
16.25	120.4755937933255
16.5	120.1922886108702
16.75	120.9405028281361
17	118.9050422380144
17.25	119.0087468708192
17.5	119.4972176870588
17.75	120.4792077668085
18	119.3873956381865
18.25	121.0616294719264
18.5	121.4105417317162
18.75	120.5350524195999
19	122.08893057202
19.25	120.7093626109333
19.5	122.3373107094788
19.75	122.3236260555526
20	122.7502243373003
20.25	122.8169639223071
20.5	122.5975877294861
20.75	122.754101012963
21	124.0346986994342
21.25	124.6571059406645
21.5	124.6691406493845
21.75	124.5406741158811
22	125.7445658623021
22.25	125.2878197068248
22.5	124.799320088083
22.75	125.9386175969265
23	125.4281077035762
23.25	126.4917820358554
23.5	127.1890034233129
23.75	125.9230056130523
24	127.4305509793662
24.25	127.1357254551761
24.5	126.1029113479525
24.75	126.5673271520671
25	128.1022822788818
25.25	127.3408255177509
25.5	128.286899779008
25.75	128.214895438824
26	126.8214794054141
26.25	128.4494973331811
26.5	128.3973976493115
26.75	128.8740562701087
27	128.4081006290851
27.25	128.6034438543891
27.5	127.6738425866691
27.75	127.9748261946537
28	127.7111056371981
28.25	128.6147679184569
28.5	128.4627548345804
28.75	128.4648649894523
29	128.9607460129558
29.25	128.4057807741089
29.5	129.9815255120686
29.75	130.0630313996566
30	129.3906600031827
