   0.0000000e+00   9.6268983e-01  -2.4232763e-01
   2.5000000e-01   1.4266211e+00   3.5858336e-01
   5.0000000e-01   3.2788331e+00  -1.4486722e-01
   7.5000000e-01   8.7644058e+00   3.3382258e+00
   1.0000000e+00   1.4592403e+01   5.0872968e+00
   1.2500000e+00   2.1579744e+01   8.5346971e+00
   1.5000000e+00   3.0403480e+01   1.2822219e+01
   1.7500000e+00   3.9211688e+01   1.6006835e+01
   2.0000000e+00   4.7315988e+01   2.0733518e+01
   2.2500000e+00   5.5798158e+01   2.4285057e+01
   2.5000000e+00   6.2484849e+01   2.8341077e+01
   2.7500000e+00   7.0259092e+01   3.2996893e+01
   3.0000000e+00   7.7147946e+01   3.6424956e+01
   3.2500000e+00   8.4569485e+01   3.9467978e+01
   3.5000000e+00   9.1733362e+01   4.3275184e+01
   3.7500000e+00   9.8120904e+01   4.8121218e+01
   4.0000000e+00   1.0341208e+02   5.0785462e+01
   4.2500000e+00   1.0907955e+02   5.3752804e+01
   4.5000000e+00   1.1509343e+02   5.5974240e+01
   4.7500000e+00   1.2112342e+02   5.8099411e+01
   5.0000000e+00   1.2472292e+02   6.1793269e+01
   5.2500000e+00   1.2999270e+02   6.3180031e+01
   5.5000000e+00   1.3365308e+02   6.5968070e+01
   5.7500000e+00   1.3933013e+02   6.8036159e+01
   6.0000000e+00   1.4314726e+02   7.0665074e+01
   6.2500000e+00   1.4659130e+02   7.3323172e+01
   6.5000000e+00   1.4994766e+02   7.4980590e+01
   6.7500000e+00   1.5373188e+02   7.6222609e+01
   7.0000000e+00   1.5800363e+02   7.7985220e+01
   7.2500000e+00   1.6142865e+02   7.9313578e+01
   7.5000000e+00   1.6393297e+02   8.1214414e+01
   7.7500000e+00   1.6725954e+02   8.3992921e+01
   8.0000000e+00   1.7124912e+02   8.4382546e+01
   8.2500000e+00   1.7380895e+02   8.7678917e+01
   8.5000000e+00   1.7745459e+02   8.8343734e+01
   8.7500000e+00   1.8054101e+02   8.9300172e+01
   9.0000000e+00   1.8359235e+02   9.1982092e+01
   9.2500000e+00   1.8670325e+02   9.4266894e+01
   9.5000000e+00   1.9130184e+02   9.5158325e+01
   9.7500000e+00   1.9454731e+02   9.7999168e+01
   1.0000000e+01   1.9890094e+02   9.9957033e+01
   1.0250000e+01   2.0475917e+02   1.0194147e+02
   1.0500000e+01   2.0791855e+02   1.0381567e+02
   1.0750000e+01   2.1358416e+02   1.0619148e+02
   1.1000000e+01   2.1766302e+02   1.0858655e+02
   1.1250000e+01   2.2225398e+02   1.1082229e+02
   1.1500000e+01   2.2638662e+02   1.1252102e+02
   1.1750000e+01   2.2897571e+02   1.1499711e+02
   1.2000000e+01   2.3145855e+02   1.1578770e+02
